index	sentence
161847	"Thrilling , provocative and darkly funny."
161848	"Thrilling , provocative."
161849	Thrilling.
161850	", provocative."
161851	provocative.
161852	and darkly funny.
161853	darkly funny.
161854	darkly.
161855	", this timely sci-fi mystery works on so many different levels that it not only invites."
161856	this timely sci-fi mystery works on so many different levels that it not only invites.
161857	this timely sci-fi mystery.
161858	timely sci-fi mystery.
161859	timely.
161860	sci-fi mystery.
161861	sci-fi.
161862	mystery.
161863	works on so many different levels that it not only invites.
161864	works on so many different levels.
161865	on so many different levels.
161866	so many different levels.
161867	different levels.
161868	that it not only invites.
161869	it not only invites.
161870	not only invites.
161871	not only.
161872	invites.
161873	", it demands repeated viewings."
161874	it demands repeated viewings.
161875	demands repeated viewings.
161876	demands repeated viewings.
161877	demands.
161878	repeated viewings.
161879	repeated.
161880	viewings.
161881	"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface."
161882	Paid.
161883	"In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface."
161884	In Full.
161885	"is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface."
161886	"is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface."
161887	"is so stale , in fact ."
161888	"is so stale , in fact."
161889	is so stale .
161890	is so stale.
161891	so stale.
161892	stale.
161893	in fact.
161894	that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface.
161895	its most vibrant scene is one that uses clips from Brian De Palma 's Scarface.
161896	its most vibrant scene.
161897	most vibrant scene.
161898	most vibrant.
161899	vibrant.
161900	scene.
161901	is one that uses clips from Brian De Palma 's Scarface.
161902	one that uses clips from Brian De Palma 's Scarface.
161903	that uses clips from Brian De Palma 's Scarface.
161904	uses clips from Brian De Palma 's Scarface.
161905	uses clips.
161906	uses.
161907	clips.
161908	from Brian De Palma 's Scarface.
161909	Brian De Palma 's Scarface.
161910	Brian De Palma 's.
161911	Brian.
161912	De Palma 's.
161913	De.
161914	Palma 's.
161915	Palma.
161916	Scarface.
161917	Better at putting you to sleep than a sound machine.
161918	Better at putting you to sleep than a sound machine.
161919	at putting you to sleep than a sound machine.
161920	putting you to sleep than a sound machine.
161921	putting.
161922	you to sleep than a sound machine.
161923	to sleep than a sound machine.
161924	sleep than a sound machine.
161925	sleep.
161926	than a sound machine.
161927	a sound machine.
161928	sound machine.
161929	machine.
161930	But what saves lives on the freeway does not necessarily make for persuasive viewing.
161931	what saves lives on the freeway does not necessarily make for persuasive viewing.
161932	what saves lives on the freeway.
161933	saves lives on the freeway.
161934	saves.
161935	lives on the freeway.
161936	on the freeway.
161937	the freeway.
161938	freeway.
161939	does not necessarily make for persuasive viewing.
161940	does not necessarily make for persuasive viewing.
161941	does not necessarily.
161942	does not.
161943	necessarily.
161944	make for persuasive viewing.
161945	for persuasive viewing.
161946	persuasive viewing.
161947	persuasive.
161948	viewing.
161949	"Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
161950	Home Alone.
161951	Alone.
161952	"goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
161953	"goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
161954	goes.
161955	"Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do."
161956	Hollywood .
161957	a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do.
161958	a funny premise.
161959	funny premise.
161960	premise.
161961	until the kids start pulling off stunts not even Steven Spielberg would know how to do.
161962	until.
161963	the kids start pulling off stunts not even Steven Spielberg would know how to do.
161964	the kids.
161965	start pulling off stunts not even Steven Spielberg would know how to do.
161966	start pulling off stunts.
161967	start.
161968	pulling off stunts.
161969	pulling off.
161970	pulling.
161971	not even Steven Spielberg would know how to do.
161972	even Steven Spielberg would know how to do.
161973	Steven Spielberg would know how to do.
161974	Steven Spielberg.
161975	Steven.
161976	Spielberg.
161977	would know how to do.
161978	know how to do.
161979	how to do.
161980	to do.
161981	My reaction in a word : disappointment.
161982	My reaction in a word : disappointment.
161983	My reaction in a word :.
161984	My reaction in a word.
161985	My reaction.
161986	My.
161987	reaction.
161988	in a word.
161989	a word.
161990	word.
161991	disappointment.
161992	"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor."
161993	The movie 's eventual success.
161994	eventual success.
161995	eventual.
161996	success.
161997	"should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor."
161998	"be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor."
161999	"credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor."
162000	credited to Dennis Quaid .
162001	credited to Dennis Quaid.
162002	credited.
162003	to Dennis Quaid.
162004	Dennis Quaid.
162005	Dennis.
162006	Quaid.
162007	in fighting trim shape as an athlete as well as an actor.
162008	fighting trim shape as an athlete as well as an actor.
162009	fighting trim shape.
162010	fighting.
162011	trim shape.
162012	trim.
162013	shape.
162014	as an athlete as well as an actor.
162015	an athlete as well as an actor.
162016	an athlete as well as.
162017	an athlete.
162018	athlete.
162019	an actor.
162020	The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did.
162021	sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did.
162022	sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did.
162023	sticks much closer to Hornby 's drop-dead confessional tone.
162024	sticks.
162025	much closer to Hornby 's drop-dead confessional tone.
162026	much closer.
162027	closer.
162028	to Hornby 's drop-dead confessional tone.
162029	Hornby 's drop-dead confessional tone.
162030	Hornby 's.
162031	Hornby.
162032	drop-dead confessional tone.
162033	drop-dead.
162034	confessional tone.
162035	confessional.
162036	than the film version of High Fidelity did.
162037	the film version of High Fidelity did.
162038	the film version of High Fidelity.
162039	the film version.
162040	film version.
162041	version.
162042	of High Fidelity.
162043	High Fidelity.
162044	Fidelity.
162045	"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle."
162046	The film flat lines when it should peak and is more.
162047	The film flat lines.
162048	film flat lines.
162049	flat lines.
162050	lines.
162051	when it should peak and is more.
162052	it should peak and is more.
162053	should peak and is more.
162054	should peak and.
162055	should peak.
162056	peak.
162057	is more.
162058	"missed opportunity and trifle than dark , decadent truffle."
162059	"missed opportunity and trifle than dark , decadent truffle."
162060	missed opportunity and trifle.
162061	missed.
162062	opportunity and trifle.
162063	opportunity and.
162064	opportunity.
162065	"than dark , decadent truffle."
162066	"dark , decadent truffle."
162067	"dark , decadent."
162068	", decadent."
162069	decadent.
162070	truffle.
162071	"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest."
162072	"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest."
162073	"De Niro and McDormand give solid performances , but."
162074	De Niro and McDormand give solid performances .
162075	De Niro and McDormand give solid performances.
162076	De Niro and McDormand.
162077	Niro and McDormand.
162078	Niro and.
162079	Niro.
162080	McDormand.
162081	give solid performances.
162082	solid performances.
162083	their screen time is sabotaged by the story 's inability to create interest.
162084	their screen time.
162085	their.
162086	screen time.
162087	is sabotaged by the story 's inability to create interest.
162088	sabotaged by the story 's inability to create interest.
162089	sabotaged.
162090	by the story 's inability to create interest.
162091	the story 's inability to create interest.
162092	the story 's.
162093	story 's.
162094	inability to create interest.
162095	inability.
162096	to create interest.
162097	create interest.
162098	.. the last time I saw a theater full of people constantly checking their watches was during my SATs.
162099	the last time I saw a theater full of people constantly checking their watches was during my SATs.
162100	the last time I saw a theater full of people constantly checking their watches.
162101	the last time.
162102	I saw a theater full of people constantly checking their watches.
162103	saw a theater full of people constantly checking their watches.
162104	saw.
162105	a theater full of people constantly checking their watches.
162106	a theater.
162107	full of people constantly checking their watches.
162108	of people constantly checking their watches.
162109	people constantly checking their watches.
162110	constantly checking their watches.
162111	constantly.
162112	checking their watches.
162113	checking.
162114	their watches.
162115	watches.
162116	was during my SATs.
162117	was during my SATs.
162118	during my SATs.
162119	during.
162120	my SATs.
162121	SATs.
162122	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life.
162123	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl.
162124	A quietly reflective and melancholy New Zealand film.
162125	quietly reflective and melancholy New Zealand film.
162126	quietly reflective and melancholy.
162127	quietly reflective and.
162128	quietly reflective.
162129	quietly.
162130	reflective.
162131	melancholy.
162132	New Zealand film.
162133	Zealand film.
162134	Zealand.
162135	about an eventful summer in a 13-year-old girl.
162136	an eventful summer in a 13-year-old girl.
162137	an eventful summer.
162138	eventful summer.
162139	eventful.
162140	summer.
162141	in a 13-year-old girl.
162142	a 13-year-old girl.
162143	13-year-old girl.
162144	13-year-old.
162145	s life.
162146	's life.
162147	A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been.
162148	A long-winded and stagy session of romantic contrivances that never.
162149	A long-winded and stagy session.
162150	long-winded and stagy session.
162151	long-winded and stagy.
162152	long-winded and.
162153	long-winded.
162154	stagy.
162155	session.
162156	of romantic contrivances that never.
162157	romantic contrivances that never.
162158	romantic contrivances.
162159	contrivances.
162160	that never.
162161	really gels like the shrewd feminist fairy tale it could have been.
162162	gels like the shrewd feminist fairy tale it could have been.
162163	gels like the shrewd feminist fairy tale it could have been.
162164	gels.
162165	like the shrewd feminist fairy tale it could have been.
162166	the shrewd feminist fairy tale it could have been.
162167	the shrewd feminist fairy tale.
162168	shrewd feminist fairy tale.
162169	shrewd.
162170	feminist fairy tale.
162171	feminist.
162172	fairy tale.
162173	fairy.
162174	it could have been.
162175	could have been.
162176	have been.
162177	"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters."
162178	"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters."
162179	"Care deftly captures the wonder and menace of growing up , but."
162180	Care deftly captures the wonder and menace of growing up .
162181	Care deftly captures the wonder and menace of growing up.
162182	Care deftly.
162183	deftly.
162184	captures the wonder and menace of growing up.
162185	captures.
162186	the wonder and menace of growing up.
162187	the wonder and menace.
162188	wonder and menace.
162189	wonder and.
162190	wonder.
162191	menace.
162192	of growing up.
162193	growing up.
162194	growing.
162195	he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters.
162196	never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters.
162197	really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters.
162198	embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters.
162199	embraces.
162200	the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters.
162201	the joy of Fuhrman 's destructive escapism or.
162202	the joy of Fuhrman 's destructive escapism.
162203	the joy.
162204	joy.
162205	of Fuhrman 's destructive escapism.
162206	Fuhrman 's destructive escapism.
162207	Fuhrman 's.
162208	Fuhrman.
162209	destructive escapism.
162210	destructive.
162211	escapism.
162212	the grace-in-rebellion found by his characters.
162213	the grace-in-rebellion.
162214	grace-in-rebellion.
162215	found by his characters.
162216	found.
162217	by his characters.
162218	his characters.
162219	"At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162220	", however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162221	"however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162222	", Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162223	"Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162224	Dogtown and Z-Boys.
162225	Dogtown and.
162226	Dogtown.
162227	Z-Boys.
162228	"lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162229	"lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about."
162230	lapses into an insider 's lingo and mindset.
162231	lapses.
162232	into an insider 's lingo and mindset.
162233	an insider 's lingo and mindset.
162234	an insider 's.
162235	insider 's.
162236	insider.
162237	lingo and mindset.
162238	lingo and.
162239	lingo.
162240	mindset.
162241	"that the uninitiated may find hard to follow , or care about."
162242	"that the uninitiated may find hard to follow , or."
162243	that the uninitiated may find hard to follow .
162244	that the uninitiated may find hard to follow.
162245	the uninitiated may find hard to follow.
162246	the uninitiated.
162247	uninitiated.
162248	may find hard to follow.
162249	find hard to follow.
162250	hard to follow.
162251	to follow.
162252	care about.
162253	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about.
162254	What the director ca n't do.
162255	the director ca n't do.
162256	the director.
162257	ca n't do.
162258	is make either of Val Kilmer 's two personas interesting or worth caring about.
162259	is make either of Val Kilmer 's two personas interesting or worth caring about.
162260	make either of Val Kilmer 's two personas interesting or worth caring about.
162261	either of Val Kilmer 's two personas interesting or worth caring about.
162262	either of Val Kilmer 's two personas interesting or worth.
162263	of Val Kilmer 's two personas interesting or worth.
162264	Val Kilmer 's two personas interesting or worth.
162265	Val Kilmer 's two personas.
162266	Val Kilmer 's.
162267	Val.
162268	Kilmer 's.
162269	Kilmer.
162270	two personas.
162271	personas.
162272	interesting or worth.
162273	interesting or.
162274	caring about.
162275	caring.
162276	"Instead , we just get messy anger , a movie as personal therapy."
162277	", we just get messy anger , a movie as personal therapy."
162278	"we just get messy anger , a movie as personal therapy."
162279	"just get messy anger , a movie as personal therapy."
162280	"get messy anger , a movie as personal therapy."
162281	"get messy anger , a movie as personal therapy."
162282	"messy anger , a movie as personal therapy."
162283	messy anger .
162284	messy anger.
162285	messy.
162286	anger.
162287	a movie as personal therapy.
162288	as personal therapy.
162289	personal therapy.
162290	personal.
162291	therapy.
162292	"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it."
162293	Like a marathon runner trying to finish a race.
162294	a marathon runner trying to finish a race.
162295	a marathon runner.
162296	marathon runner.
162297	marathon.
162298	runner.
162299	trying to finish a race.
162300	to finish a race.
162301	finish a race.
162302	finish.
162303	a race.
162304	race.
162305	", you need a constant influx of liquid just to get through it."
162306	you need a constant influx of liquid just to get through it.
162307	need a constant influx of liquid just to get through it.
162308	need a constant influx of liquid just to get through it.
162309	need a constant influx of liquid just.
162310	need a constant influx of liquid.
162311	need.
162312	a constant influx of liquid.
162313	a constant influx.
162314	constant influx.
162315	constant.
162316	influx.
162317	of liquid.
162318	liquid.
162319	to get through it.
162320	get through it.
162321	through it.
162322	Director Rob Marshall went out gunning to make a great one.
162323	Director Rob Marshall.
162324	Rob Marshall.
162325	Rob.
162326	Marshall.
162327	went out gunning to make a great one.
162328	went out gunning to make a great one.
162329	went out.
162330	went.
162331	gunning to make a great one.
162332	gunning.
162333	to make a great one.
162334	make a great one.
162335	a great one.
162336	great one.
162337	"Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria."
162338	Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden.
162339	Whether.
162340	#NAME?
162341	Binoche and Magimel -RRB- are being charming or angst-ridden.
162342	Binoche and Magimel.
162343	Binoche and.
162344	Binoche.
162345	Magimel.
162346	#NAME?
162347	are being charming or angst-ridden.
162348	being charming or angst-ridden.
162349	charming or angst-ridden.
162350	charming or.
162351	angst-ridden.
162352	", they easily fill their scenes and , fine judges both , never overcook the hysteria."
162353	"they easily fill their scenes and , fine judges both , never overcook the hysteria."
162354	"easily fill their scenes and , fine judges both , never overcook the hysteria."
162355	easily.
162356	"fill their scenes and , fine judges both , never overcook the hysteria."
162357	"fill their scenes and , fine judges both , never overcook the hysteria."
162358	"fill their scenes and , fine judges both ."
162359	fill their scenes and.
162360	fill their scenes.
162361	their scenes.
162362	", fine judges both ."
162363	fine judges both .
162364	fine judges both.
162365	fine judges.
162366	judges.
162367	never overcook the hysteria.
162368	overcook the hysteria.
162369	overcook.
162370	the hysteria.
162371	hysteria.
162372	"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters."
162373	"is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters."
162374	"is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters."
162375	"cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters."
162376	"cool , slick stuff ."
162377	"cool , slick stuff."
162378	cool.
162379	", slick stuff."
162380	slick stuff.
162381	slick.
162382	ready to quench the thirst of an audience that misses the summer blockbusters.
162383	to quench the thirst of an audience that misses the summer blockbusters.
162384	quench the thirst of an audience that misses the summer blockbusters.
162385	quench.
162386	the thirst of an audience that misses the summer blockbusters.
162387	the thirst.
162388	thirst.
162389	of an audience that misses the summer blockbusters.
162390	an audience that misses the summer blockbusters.
162391	an audience.
162392	that misses the summer blockbusters.
162393	misses the summer blockbusters.
162394	misses.
162395	the summer blockbusters.
162396	summer blockbusters.
162397	blockbusters.
162398	A comic gem with some serious sparkles.
162399	A comic gem with some serious sparkles.
162400	A comic gem.
162401	comic gem.
162402	with some serious sparkles.
162403	some serious sparkles.
162404	serious sparkles.
162405	serious.
162406	sparkles.
162407	What 's next ?.
162408	's next ?.
162409	's next.
162410	next.
162411	?.
162412	Makes an aborbing if arguable case for the man 's greatness.
162413	Makes an aborbing if arguable case for the man 's greatness.
162414	an aborbing if arguable case for the man 's greatness.
162415	an aborbing if arguable case.
162416	aborbing if arguable case.
162417	aborbing.
162418	if arguable case.
162419	if arguable.
162420	arguable.
162421	case.
162422	for the man 's greatness.
162423	the man 's greatness.
162424	the man 's.
162425	man 's.
162426	greatness.
162427	Notorious C.H.O. has oodles of vulgar highlights.
162428	Notorious C.H.O.
162429	Notorious.
162430	C.H.O.
162431	has oodles of vulgar highlights.
162432	has oodles of vulgar highlights.
162433	oodles of vulgar highlights.
162434	of vulgar highlights.
162435	vulgar highlights.
162436	vulgar.
162437	highlights.
162438	Largely a for-fans artifact.
162439	Largely.
162440	a for-fans artifact.
162441	a for-fans artifact.
162442	for-fans artifact.
162443	for-fans.
162444	The film is a travesty of the genre and even as spoof takes itself too seriously.
162445	is a travesty of the genre and even as spoof takes itself too seriously.
162446	is a travesty of the genre and even as spoof takes itself too seriously.
162447	a travesty of the genre and even as spoof takes itself too seriously.
162448	a travesty of the genre and.
162449	a travesty of the genre.
162450	a travesty.
162451	travesty.
162452	of the genre.
162453	the genre.
162454	even as spoof takes itself too seriously.
162455	as spoof takes itself too seriously.
162456	spoof takes itself too seriously.
162457	spoof.
162458	takes itself too seriously.
162459	takes itself.
162460	too seriously.
162461	seriously.
162462	Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either.
162463	Morrissette 's script and direction.
162464	Morrissette 's.
162465	Morrissette.
162466	script and direction.
162467	script and.
162468	show a fair amount of intelligence and wit -- but it does n't signify a whole lot either.
162469	show a fair amount of intelligence and wit -- but it does n't signify a whole lot either.
162470	show a fair amount of intelligence and wit -- but.
162471	show a fair amount of intelligence and wit --.
162472	show a fair amount of intelligence and wit.
162473	show.
162474	a fair amount of intelligence and wit.
162475	a fair amount.
162476	fair amount.
162477	fair.
162478	amount.
162479	of intelligence and wit.
162480	intelligence and wit.
162481	intelligence and.
162482	intelligence.
162483	it does n't signify a whole lot either.
162484	does n't signify a whole lot either.
162485	signify a whole lot either.
162486	signify a whole lot.
162487	signify.
162488	a whole lot.
162489	whole lot.
162490	"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line."
162491	"genre storytelling , which gets under our skin simply by crossing the nuclear line."
162492	"genre storytelling , which gets under our skin simply by crossing the nuclear line."
162493	"storytelling , which gets under our skin simply by crossing the nuclear line."
162494	storytelling .
162495	storytelling.
162496	which gets under our skin simply by crossing the nuclear line.
162497	gets under our skin simply by crossing the nuclear line.
162498	gets under our skin.
162499	under our skin.
162500	under.
162501	our skin.
162502	skin.
162503	simply by crossing the nuclear line.
162504	by crossing the nuclear line.
162505	crossing the nuclear line.
162506	crossing.
162507	the nuclear line.
162508	nuclear line.
162509	nuclear.
162510	"Cry havoc and let slip the dogs of cheese , indeed."
162511	"Cry havoc and let slip the dogs of cheese , indeed."
162512	Cry havoc and.
162513	Cry havoc.
162514	Cry.
162515	havoc.
162516	"let slip the dogs of cheese , indeed."
162517	let slip the dogs of cheese .
162518	let slip the dogs of cheese.
162519	let slip.
162520	let.
162521	slip.
162522	the dogs of cheese.
162523	the dogs.
162524	dogs.
162525	of cheese.
162526	cheese.
162527	indeed.
162528	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power.
162529	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power.
162530	Forgettable horror --.
162531	Forgettable horror.
162532	Forgettable.
162533	more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power.
162534	more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla.
162535	more gory than.
162536	more gory.
162537	gory.
162538	psychological -- with a highly satisfying quotient of Friday-night excitement and Milla.
162539	psychological --.
162540	with a highly satisfying quotient of Friday-night excitement and Milla.
162541	a highly satisfying quotient of Friday-night excitement and Milla.
162542	a highly satisfying quotient.
162543	highly satisfying quotient.
162544	highly satisfying.
162545	highly.
162546	quotient.
162547	of Friday-night excitement and Milla.
162548	Friday-night excitement and Milla.
162549	Friday-night excitement and.
162550	Friday-night excitement.
162551	Friday-night.
162552	excitement.
162553	Milla.
162554	Windtalkers celebrates the human spirit and packs an emotional wallop.
162555	Windtalkers.
162556	celebrates the human spirit and packs an emotional wallop.
162557	celebrates the human spirit and packs an emotional wallop.
162558	celebrates the human spirit and.
162559	celebrates the human spirit.
162560	celebrates.
162561	the human spirit.
162562	human spirit.
162563	human.
162564	packs an emotional wallop.
162565	packs.
162566	an emotional wallop.
162567	emotional wallop.
162568	wallop.
162569	A giggle a minute.
162570	A giggle a minute.
162571	A giggle.
162572	giggle.
162573	a minute.
162574	minute.
162575	"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162576	Miller.
162577	"is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162578	"is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162579	"playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162580	playing.
162581	"so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162582	"so free with emotions , and the fact."
162583	"free with emotions , and the fact."
162584	free.
162585	"with emotions , and the fact."
162586	"emotions , and the fact."
162587	"emotions , and."
162588	emotions .
162589	emotions.
162590	"that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162591	"children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162592	children.
162593	"are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness."
162594	are hostages to fortune .
162595	are hostages to fortune.
162596	hostages to fortune.
162597	hostages.
162598	to fortune.
162599	that he makes the audience hostage to his swaggering affectation of seriousness.
162600	he makes the audience hostage to his swaggering affectation of seriousness.
162601	makes the audience hostage to his swaggering affectation of seriousness.
162602	makes the audience hostage.
162603	the audience hostage.
162604	audience hostage.
162605	hostage.
162606	to his swaggering affectation of seriousness.
162607	his swaggering affectation of seriousness.
162608	his swaggering affectation.
162609	swaggering affectation.
162610	swaggering.
162611	affectation.
162612	of seriousness.
162613	seriousness.
162614	"There are slow and repetitive parts , but it has just enough spice to keep it interesting."
162615	"There are slow and repetitive parts , but it has just enough spice to keep it interesting."
162616	"There are slow and repetitive parts , but."
162617	There are slow and repetitive parts .
162618	There are slow and repetitive parts.
162619	are slow and repetitive parts.
162620	slow and repetitive parts.
162621	slow and repetitive.
162622	slow and.
162623	slow.
162624	it has just enough spice to keep it interesting.
162625	has just enough spice to keep it interesting.
162626	has just enough.
162627	spice to keep it interesting.
162628	spice.
162629	to keep it interesting.
162630	keep it interesting.
162631	it interesting.
162632	It 's a bad thing when a movie has about as much substance as its end credits blooper reel.
162633	s a bad thing when a movie has about as much substance as its end credits blooper reel.
162634	's a bad thing when a movie has about as much substance as its end credits blooper reel.
162635	a bad thing when a movie has about as much substance as its end credits blooper reel.
162636	a bad thing.
162637	bad thing.
162638	when a movie has about as much substance as its end credits blooper reel.
162639	a movie has about as much substance as its end credits blooper reel.
162640	has about as much substance as its end credits blooper reel.
162641	about as much substance as its end credits blooper reel.
162642	about as much substance.
162643	as its end credits blooper reel.
162644	its end credits blooper reel.
162645	end credits blooper reel.
162646	credits blooper reel.
162647	credits.
162648	blooper reel.
162649	blooper.
162650	reel.
162651	A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.
162652	A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare.
162653	A candid and often fascinating documentary about a Pentecostal church in Dallas.
162654	A candid and often fascinating documentary about a Pentecostal church.
162655	A candid and often fascinating documentary.
162656	candid and often fascinating documentary.
162657	candid and often fascinating.
162658	candid and.
162659	candid.
162660	often fascinating.
162661	fascinating.
162662	about a Pentecostal church.
162663	a Pentecostal church.
162664	Pentecostal church.
162665	Pentecostal.
162666	church.
162667	in Dallas.
162668	Dallas.
162669	that assembles an elaborate haunted house each year to scare.
162670	assembles an elaborate haunted house each year to scare.
162671	assembles.
162672	an elaborate haunted house each year to scare.
162673	an elaborate haunted house each year.
162674	an elaborate haunted house.
162675	elaborate haunted house.
162676	elaborate.
162677	haunted house.
162678	haunted.
162679	each year.
162680	to scare.
162681	scare.
162682	teenagers into attending services.
162683	teenagers into attending services.
162684	teenagers.
162685	into attending services.
162686	attending services.
162687	attending.
162688	services.
162689	Too bad the former Murphy Brown does n't pop Reese back.
162690	the former Murphy Brown does n't pop Reese back.
162691	the former Murphy Brown.
162692	former Murphy Brown.
162693	former.
162694	Murphy Brown.
162695	Murphy.
162696	Brown.
162697	does n't pop Reese back.
162698	does n't pop Reese back.
162699	pop Reese back.
162700	pop Reese.
162701	Reese.
162702	Moot point.
162703	Moot.
162704	point.
162705	Will grab your children by the imagination and amaze them and amuse them.
162706	grab your children by the imagination and amaze them and amuse them.
162707	grab your children by the imagination and amaze them and amuse them.
162708	grab your children by the imagination and amaze them and.
162709	grab your children by the imagination and amaze them.
162710	grab your children by the imagination and.
162711	grab your children by the imagination.
162712	grab your children.
162713	grab.
162714	your children.
162715	by the imagination.
162716	the imagination.
162717	imagination.
162718	amaze them.
162719	amaze.
162720	amuse them.
162721	amuse.
162722	"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten."
162723	Like so many other allegedly scary movies.
162724	so many other allegedly scary movies.
162725	other allegedly scary movies.
162726	allegedly scary movies.
162727	allegedly scary.
162728	allegedly.
162729	", it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten."
162730	it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten.
162731	gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten.
162732	gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten.
162733	gets so tangled.
162734	so tangled.
162735	tangled.
162736	up in The Twist that it chokes the energy right out of the very audience it seeks to frighten.
162737	up in The Twist.
162738	in The Twist.
162739	The Twist.
162740	that it chokes the energy right out of the very audience it seeks to frighten.
162741	it chokes the energy right out of the very audience it seeks to frighten.
162742	chokes the energy right out of the very audience it seeks to frighten.
162743	chokes the energy right out.
162744	chokes the energy right.
162745	chokes.
162746	the energy right.
162747	energy right.
162748	energy.
162749	of the very audience it seeks to frighten.
