150616	1	8209	"generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series."
150617	0	8209	"generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series."
150618	1	8209	"generates little narrative momentum , and."
150619	1	8209	generates little narrative momentum.
150620	1	8209	generates little narrative momentum.
150621	1	8209	little narrative momentum.
150622	2	8209	narrative momentum.
150623	1	8209	invites unflattering comparisons to other installments in the Ryan series.
150624	1	8209	invites unflattering comparisons.
150625	2	8209	invites.
150626	1	8209	unflattering comparisons.
150627	1	8209	unflattering.
150628	2	8209	comparisons.
150629	2	8209	to other installments in the Ryan series.
150630	2	8209	other installments in the Ryan series.
150631	2	8209	other installments.
150632	2	8209	installments.
150633	2	8209	in the Ryan series.
150634	2	8209	the Ryan series.
150635	2	8209	Ryan series.
150636	3	8210	But the actors make this worth a peek.
150637	3	8210	the actors make this worth a peek.
150638	3	8210	make this worth a peek.
150639	4	8210	make this worth a peek.
150640	2	8210	make this.
150641	3	8210	worth a peek.
150642	0	8211	This mess of a movie is nothing short of a travesty of a transvestite comedy.
150643	0	8211	This mess of a movie.
150644	1	8211	is nothing short of a travesty of a transvestite comedy.
150645	0	8211	is nothing short of a travesty of a transvestite comedy.
150646	0	8211	nothing short of a travesty of a transvestite comedy.
150647	1	8211	short of a travesty of a transvestite comedy.
150648	1	8211	of a travesty of a transvestite comedy.
150649	1	8211	a travesty of a transvestite comedy.
150650	1	8211	a travesty.
150651	2	8211	of a transvestite comedy.
150652	2	8211	a transvestite comedy.
150653	1	8211	transvestite comedy.
150654	2	8211	transvestite.
150655	1	8212	"A determined , ennui-hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird."
150656	0	8212	"A determined , ennui-hobbled slog that really does n't have much to say beyond the news."
150657	1	8212	"A determined , ennui-hobbled slog."
150658	1	8212	"determined , ennui-hobbled slog."
150659	3	8212	"determined , ennui-hobbled."
150660	2	8212	", ennui-hobbled."
150661	1	8212	ennui-hobbled.
150662	1	8212	that really does n't have much to say beyond the news.
150663	1	8212	really does n't have much to say beyond the news.
150664	1	8212	does n't have much to say beyond the news.
150665	2	8212	have much to say beyond the news.
150666	2	8212	much to say beyond the news.
150667	2	8212	to say beyond the news.
150668	2	8212	say beyond the news.
150669	2	8212	beyond the news.
150670	2	8212	flash that loneliness can make people act weird.
150671	2	8212	flash that loneliness can make people act weird.
150672	2	8212	that loneliness can make people act weird.
150673	1	8212	loneliness can make people act weird.
150674	1	8212	can make people act weird.
150675	2	8212	make people act weird.
150676	1	8212	people act weird.
150677	1	8212	act weird.
150678	0	8213	"The satire is unfocused , while the story goes nowhere."
150679	0	8213	"is unfocused , while the story goes nowhere."
150680	1	8213	"is unfocused , while the story goes nowhere."
150681	1	8213	is unfocused.
150682	1	8213	is unfocused.
150683	1	8213	while the story goes nowhere.
150684	1	8213	the story goes nowhere.
150685	4	8214	Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen.
150686	3	8214	Easily the most thoughtful fictional examination of the root.
150687	4	8214	Easily the most thoughtful fictional examination.
150688	4	8214	the most thoughtful fictional examination.
150689	4	8214	most thoughtful fictional examination.
150690	2	8214	fictional examination.
150691	2	8214	of the root.
150692	2	8214	the root.
150693	0	8214	causes of anti-Semitism ever seen on screen.
150694	2	8214	causes of anti-Semitism ever seen on screen.
150695	2	8214	causes.
150696	1	8214	of anti-Semitism ever seen on screen.
150697	2	8214	anti-Semitism ever seen on screen.
150698	2	8214	ever seen on screen.
150699	2	8214	seen on screen.
150700	3	8215	"Conceptually brilliant. Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown."
150701	4	8215	Conceptually brilliant.
150702	2	8215	Conceptually.
150703	2	8215	". Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown."
150704	1	8215	"Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown."
150705	2	8215	"Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown."
150706	3	8215	"like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown."
150707	2	8215	like a living-room War Of The Worlds.
150708	2	8215	like a living-room War Of The Worlds.
150709	2	8215	a living-room War Of The Worlds.
150710	2	8215	a living-room War.
150711	2	8215	living-room War.
150712	2	8215	living-room.
150713	2	8215	Of The Worlds.
150714	2	8215	The Worlds.
150715	3	8215	gaining most of its unsettling force from the suggested and the unknown.
150716	3	8215	gaining most of its unsettling force.
150717	2	8215	most of its unsettling force.
150718	2	8215	of its unsettling force.
150719	3	8215	its unsettling force.
150720	2	8215	unsettling force.
150721	2	8215	from the suggested and the unknown.
150722	1	8215	the suggested and the unknown.
150723	2	8215	the suggested and.
150724	2	8215	the suggested.
150725	2	8215	the unknown.
150726	0	8216	I have to admit I walked out of Runteldat.
150727	0	8216	have to admit I walked out of Runteldat.
150728	0	8216	have to admit I walked out of Runteldat.
150729	0	8216	to admit I walked out of Runteldat.
150730	0	8216	admit I walked out of Runteldat.
150731	1	8216	I walked out of Runteldat.
150732	1	8216	walked out of Runteldat.
150733	2	8216	of Runteldat.
150734	2	8217	Less worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie.
150735	1	8217	Less worrying about covering all the drama in Frida 's life and more time.
150736	2	8217	Less worrying about covering all the drama in Frida 's life and more.
150737	2	8217	Less worrying about covering all the drama in Frida 's life and.
150738	2	8217	Less worrying about covering all the drama in Frida 's life.
150739	3	8217	worrying about covering all the drama in Frida 's life.
150740	2	8217	about covering all the drama in Frida 's life.
150741	2	8217	covering all the drama in Frida 's life.
150742	3	8217	covering all the drama.
150743	2	8217	covering.
150744	2	8217	all the drama.
150745	2	8217	in Frida 's life.
150746	2	8217	Frida 's life.
150747	2	8217	Frida 's.
150748	3	8217	spent exploring her process of turning pain into art would have made this a superior movie.
150749	2	8217	spent exploring her process of turning pain into art would have made this a superior movie.
150750	1	8217	exploring her process of turning pain into art would have made this a superior movie.
150751	2	8217	exploring her process of turning pain into art.
150752	2	8217	her process of turning pain into art.
150753	2	8217	her process.
150754	2	8217	of turning pain into art.
150755	2	8217	turning pain into art.
150756	2	8217	turning pain.
150757	2	8217	into art.
150758	1	8217	would have made this a superior movie.
150759	3	8217	have made this a superior movie.
150760	4	8217	made this a superior movie.
150761	4	8217	this a superior movie.
150762	4	8217	a superior movie.
150763	3	8217	superior movie.
150764	3	8218	"It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists."
150765	3	8218	"It 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists."
150766	1	8218	"It 's excessively quirky and a little underconfident in its delivery , but."
150767	2	8218	It 's excessively quirky and a little underconfident in its delivery.
150768	1	8218	It 's excessively quirky and a little underconfident in its delivery.
150769	2	8218	's excessively quirky and a little underconfident in its delivery.
150770	2	8218	's excessively quirky and a little underconfident.
150771	2	8218	excessively quirky and a little underconfident.
150772	2	8218	excessively quirky and.
150773	3	8218	excessively quirky.
150774	1	8218	a little underconfident.
150775	1	8218	underconfident.
150776	2	8218	in its delivery.
150777	3	8218	otherwise this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists.
150778	3	8218	this is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists.
150779	3	8218	is the best ` old neighborhood ' project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists.
150780	3	8218	is the best ` old neighborhood ' project.
150781	3	8218	the best ` old neighborhood ' project.
150782	2	8218	the best ` old neighborhood.
150783	2	8218	best ` old neighborhood.
150784	2	8218	` old neighborhood.
150785	2	8218	old neighborhood.
150786	2	8218	' project.
150787	2	8218	since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists.
150788	3	8218	Christopher Walken kinda romanced Cyndi Lauper in The Opportunists.
150789	2	8218	Christopher Walken kinda.
150790	2	8218	Walken kinda.
150791	2	8218	Walken.
150792	2	8218	romanced Cyndi Lauper in The Opportunists.
150793	2	8218	romanced.
150794	2	8218	Cyndi Lauper in The Opportunists.
150795	1	8218	Cyndi Lauper.
150796	2	8218	Cyndi.
150797	2	8218	Lauper.
150798	2	8218	in The Opportunists.
150799	2	8218	The Opportunists.
150800	3	8218	Opportunists.
150801	4	8219	"This is a movie full of grace and , ultimately , hope."
150802	3	8219	"This is a movie full of grace and , ultimately , hope."
150803	4	8219	This is a movie full of grace and.
150804	4	8219	This is a movie full of grace and.
150805	4	8219	This is a movie full of grace.
150806	3	8219	is a movie full of grace.
150807	4	8219	a movie full of grace.
150808	4	8219	full of grace.
150809	3	8219	of grace.
150810	2	8219	"ultimately , hope."
150811	2	8219	", hope."
150812	4	8220	#NAME?
150813	1	8220	-LRB- Ferrera -RRB-.
150814	2	8220	Ferrera -RRB-.
150815	3	8220	has the charisma of a young woman who knows how to hold the screen.
150816	4	8220	has the charisma of a young woman who knows how to hold the screen.
150817	3	8220	the charisma of a young woman who knows how to hold the screen.
150818	3	8220	of a young woman who knows how to hold the screen.
150819	3	8220	a young woman who knows how to hold the screen.
150820	3	8220	who knows how to hold the screen.
150821	3	8220	knows how to hold the screen.
150822	2	8220	how to hold the screen.
150823	2	8220	to hold the screen.
150824	2	8220	hold the screen.
150825	2	8221	"We get an image of Big Papa spanning history , rather than suspending it."
150826	2	8221	"get an image of Big Papa spanning history , rather than suspending it."
150827	2	8221	"get an image of Big Papa spanning history , rather than suspending it."
150828	2	8221	"an image of Big Papa spanning history , rather than suspending it."
150829	2	8221	an image of Big Papa.
150830	2	8221	of Big Papa.
150831	2	8221	Big Papa.
150832	2	8221	Papa.
150833	2	8221	"spanning history , rather than suspending it."
150834	2	8221	"spanning history , rather than."
150835	2	8221	spanning history.
150836	2	8221	spanning history.
150837	2	8221	suspending it.
150838	2	8221	suspending.
150839	2	8222	`` On Guard ! ''.
150840	2	8222	On Guard ! ''.
150841	2	8222	Guard ! ''.
150842	2	8222	Guard !.
150843	2	8222	Guard.
150844	1	8223	"Average , at best , I 'm afraid."
150845	2	8223	", at best , I 'm afraid."
150846	1	8223	"at best , I 'm afraid."
150847	2	8223	", I 'm afraid."
150848	2	8223	I 'm afraid.
150849	1	8223	m afraid.
150850	2	8223	'm afraid.
150851	4	8224	"An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150852	4	8224	"An eloquent , reflective and beautifully."
150853	3	8224	"eloquent , reflective and beautifully."
150854	3	8224	", reflective and beautifully."
150855	4	8224	reflective and beautifully.
150856	3	8224	reflective and.
150857	2	8224	"acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150858	3	8224	"acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150859	2	8224	acted meditation.
150860	2	8224	"on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150861	2	8224	"both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150862	1	8224	"the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake."
150863	2	8224	the profoundly devastating events of one year ago and.
150864	1	8224	the profoundly devastating events of one year ago.
150865	2	8224	the profoundly devastating events.
150866	1	8224	profoundly devastating events.
150867	2	8224	profoundly devastating.
150868	2	8224	of one year ago.
150869	2	8224	one year ago.
150870	2	8224	"the slow , painful healing process that has followed in their wake."
150871	2	8224	"the slow , painful healing process."
150872	1	8224	"slow , painful healing process."
150873	2	8224	"slow , painful."
150874	1	8224	", painful."
150875	3	8224	healing process.
150876	2	8224	that has followed in their wake.
150877	2	8224	has followed in their wake.
150878	2	8224	followed in their wake.
150879	2	8224	in their wake.
150880	2	8224	their wake.
150881	3	8225	"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150882	3	8225	", Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150883	4	8225	"Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150884	4	8225	"never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150885	3	8225	"gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150886	3	8225	"gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150887	1	8225	gets too cloying.
150888	2	8225	too cloying.
150889	3	8225	"thanks to the actors ' perfect comic timing and sweet , genuine chemistry."
150890	4	8225	"to the actors ' perfect comic timing and sweet , genuine chemistry."
150891	4	8225	"the actors ' perfect comic timing and sweet , genuine chemistry."
150892	3	8225	the actors ' perfect comic timing and.
150893	4	8225	the actors ' perfect comic timing.
150894	4	8225	perfect comic timing.
150895	3	8225	"sweet , genuine chemistry."
150896	4	8225	"sweet , genuine."
150897	4	8225	", genuine."
150898	4	8226	"Tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150899	4	8226	"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150900	3	8226	"is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150901	4	8226	"worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150902	3	8226	"a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150903	4	8226	"for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150904	3	8226	"its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer Hilary Birmingham."
150905	3	8226	"its true-to-life characters , its sensitive acting , its unadorned view of rural life and."
150906	4	8226	"its true-to-life characters , its sensitive acting , its unadorned view of rural life."
150907	3	8226	"its true-to-life characters , its sensitive acting."
150908	3	8226	"its true-to-life characters , its sensitive acting."
150909	3	8226	its true-to-life characters.
150910	2	8226	its true-to-life characters.
150911	3	8226	true-to-life characters.
150912	2	8226	true-to-life.
150913	2	8226	its sensitive acting.
150914	3	8226	sensitive acting.
150915	2	8226	its unadorned view of rural life.
150916	1	8226	its unadorned view.
150917	2	8226	unadorned view.
150918	1	8226	unadorned.
150919	2	8226	of rural life.
150920	2	8226	rural life.
150921	2	8226	rural.
150922	3	8226	the subtle direction of first-timer Hilary Birmingham.
150923	3	8226	the subtle direction.
150924	1	8226	subtle direction.
150925	2	8226	of first-timer Hilary Birmingham.
150926	2	8226	first-timer Hilary Birmingham.
150927	2	8226	Hilary Birmingham.
150928	3	8226	Hilary.
150929	2	8226	Birmingham.
150930	1	8227	Two badly interlocked stories drowned by all too clever complexity.
150931	1	8227	badly interlocked stories drowned by all too clever complexity.
150932	2	8227	interlocked stories drowned by all too clever complexity.
150933	1	8227	interlocked stories drowned by all too clever complexity.
150934	2	8227	interlocked.
150935	1	8227	stories drowned by all too clever complexity.
150936	2	8227	drowned by all too clever complexity.
150937	2	8227	by all too clever complexity.
150938	3	8227	all too clever complexity.
150939	2	8227	too clever complexity.
150940	3	8228	- I also wanted a little alien as a friend !.
150941	3	8228	I also wanted a little alien as a friend !.
150942	3	8228	also wanted a little alien as a friend !.
150943	2	8228	wanted a little alien as a friend !.
150944	2	8228	wanted a little alien as a friend.
150945	2	8228	wanted a little alien.
150946	2	8228	a little alien.
150947	1	8228	little alien.
150948	3	8228	as a friend.
150949	3	8228	a friend.
150950	4	8229	"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do."
150951	4	8229	"s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do."
150952	3	8229	"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do."
150953	4	8229	"immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do."
150954	4	8229	"immensely ambitious , different than anything that 's been done before and amazingly successful."
150955	3	8229	"immensely ambitious , different than anything that 's been done before and."
150956	3	8229	"immensely ambitious , different than anything that 's been done before."
150957	3	8229	immensely ambitious.
150958	3	8229	immensely ambitious.
150959	4	8229	different than anything that 's been done before.
150960	3	8229	than anything that 's been done before.
150961	2	8229	anything that 's been done before.
150962	1	8229	that 's been done before.
150963	1	8229	's been done before.
150964	2	8229	been done before.
150965	2	8229	done before.
150966	4	8229	amazingly successful.
150967	2	8229	in terms of what it 's trying to do.
150968	2	8229	terms of what it 's trying to do.
150969	2	8229	of what it 's trying to do.
150970	2	8229	what it 's trying to do.
150971	2	8229	it 's trying to do.
150972	2	8229	's trying to do.
150973	2	8229	trying to do.
150974	1	8230	"Forget the misleading title , what 's with the unexplained baboon cameo ?."
150975	2	8230	Forget the misleading title.
150976	1	8230	the misleading title.
150977	2	8230	misleading title.
150978	1	8230	misleading.
150979	1	8230	", what 's with the unexplained baboon cameo ?."
150980	2	8230	what 's with the unexplained baboon cameo ?.
150981	2	8230	's with the unexplained baboon cameo ?.
150982	1	8230	's with the unexplained baboon cameo.
150983	1	8230	with the unexplained baboon cameo.
150984	2	8230	the unexplained baboon cameo.
150985	2	8230	unexplained baboon cameo.
150986	2	8230	unexplained.
150987	2	8230	baboon cameo.
150988	2	8230	baboon.
150989	1	8231	"Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal."
150990	2	8231	Though an important political documentary.
150991	3	8231	an important political documentary.
150992	3	8231	important political documentary.
150993	2	8231	political documentary.
150994	1	8231	", this does not really make the case the Kissinger should be tried as a war criminal."
150995	1	8231	this does not really make the case the Kissinger should be tried as a war criminal.
150996	1	8231	does not really make the case the Kissinger should be tried as a war criminal.
150997	1	8231	does not really make the case the Kissinger should be tried as a war criminal.
150998	1	8231	does not really.
150999	2	8231	make the case the Kissinger should be tried as a war criminal.
151000	2	8231	the case the Kissinger should be tried as a war criminal.
151001	2	8231	the Kissinger should be tried as a war criminal.
151002	2	8231	the Kissinger.
151003	1	8231	should be tried as a war criminal.
151004	1	8231	be tried as a war criminal.
151005	1	8231	tried as a war criminal.
151006	2	8231	as a war criminal.
151007	2	8231	a war criminal.
151008	2	8231	war criminal.
151009	3	8232	"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one."
151010	2	8232	"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one."
151011	1	8232	"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but."
151012	1	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture.
151013	2	8232	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture.
151014	3	8232	will welcome or accept The Trials of Henry Kissinger as faithful portraiture.
151015	3	8232	welcome or accept The Trials of Henry Kissinger as faithful portraiture.
151016	2	8232	welcome or accept The Trials of Henry Kissinger.
151017	2	8232	welcome or accept.
151018	2	8232	welcome or.
151019	4	8232	as faithful portraiture.
151020	3	8232	faithful portraiture.
151021	2	8232	portraiture.
151022	2	8232	few can argue that the debate it joins is a necessary and timely one.
151023	3	8232	can argue that the debate it joins is a necessary and timely one.
151024	2	8232	argue that the debate it joins is a necessary and timely one.
151025	3	8232	that the debate it joins is a necessary and timely one.
151026	3	8232	the debate it joins is a necessary and timely one.
151027	2	8232	the debate it joins.
151028	2	8232	the debate.
151029	2	8232	it joins.
151030	2	8232	is a necessary and timely one.
151031	3	8232	a necessary and timely one.
151032	3	8232	necessary and timely one.
151033	3	8232	necessary and timely.
151034	2	8232	necessary and.
151035	0	8233	It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic.
151036	0	8233	s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic.
151037	0	8233	's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic.
151038	0	8233	's always disappointing.
151039	0	8233	when a documentary fails to live up to -- or offer any new insight into -- its chosen topic.
151040	0	8233	a documentary fails to live up to -- or offer any new insight into -- its chosen topic.
151041	1	8233	fails to live up to -- or offer any new insight into -- its chosen topic.
151042	1	8233	to live up to -- or offer any new insight into -- its chosen topic.
151043	2	8233	live up to -- or offer any new insight into -- its chosen topic.
151044	2	8233	live up to -- or offer any new insight into --.
151045	2	8233	live up to.
151046	2	8233	-- or offer any new insight into --.
151047	2	8233	#NAME?
151048	2	8233	offer any new insight into.
151049	3	8233	offer any new insight.
151050	2	8233	any new insight.
151051	1	8233	its chosen topic.
151052	2	8233	chosen topic.
151053	0	8234	"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls."
151054	1	8234	A frustrating ` tweener ' -- too slick.
151055	1	8234	A frustrating ` tweener ' -- too slick.
151056	0	8234	A frustrating ` tweener ' --.
151057	1	8234	A frustrating ` tweener '.
151058	1	8234	frustrating ` tweener '.
151059	2	8234	` tweener '.
151060	2	8234	tweener '.
151061	2	8234	tweener.
151062	2	8234	too slick.
151063	1	8234	"contrived and exploitative for the art houses and too cynical , small and decadent for the malls."
151064	1	8234	"contrived and exploitative for the art houses and too cynical , small and decadent for the malls."
151065	2	8234	"exploitative for the art houses and too cynical , small and decadent for the malls."
151066	2	8234	"exploitative for the art houses and too cynical , small and decadent."
151067	1	8234	"exploitative for the art houses and too cynical , small and."
151068	1	8234	"exploitative for the art houses and too cynical , small."
151069	1	8234	exploitative for the art houses and too cynical.
151070	1	8234	exploitative for the art houses and too cynical.
151071	1	8234	exploitative for the art houses and.
151072	2	8234	exploitative for the art houses.
151073	2	8234	for the art houses.
151074	2	8234	the art houses.
151075	2	8234	art houses.
151076	1	8234	too cynical.
151077	2	8234	for the malls.
151078	2	8234	the malls.
151079	2	8234	malls.
151080	0	8235	"Muddled , simplistic and more than a little pretentious."
151081	1	8235	"Muddled , simplistic and more than a little pretentious."
151082	1	8235	simplistic and more than a little pretentious.
151083	2	8235	simplistic and.
151084	1	8235	more than a little pretentious.
151085	2	8235	more than a little.
151086	2	8235	than a little.
151087	3	8236	The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey.
151088	3	8236	is best when illustrating the demons bedevilling the modern masculine journey.
151089	2	8236	is best when illustrating the demons bedevilling the modern masculine journey.
151090	2	8236	best when illustrating the demons bedevilling the modern masculine journey.
151091	2	8236	when illustrating the demons bedevilling the modern masculine journey.
151092	1	8236	illustrating the demons bedevilling the modern masculine journey.
151093	2	8236	illustrating the demons.
151094	2	8236	bedevilling the modern masculine journey.
151095	2	8236	bedevilling.
151096	3	8236	the modern masculine journey.
151097	3	8236	modern masculine journey.
151098	2	8236	masculine journey.
151099	3	8237	"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion."
151100	3	8237	"An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion."
151101	2	8237	"An oddity , to be sure , but one."
151102	2	8237	An oddity.
151103	2	8237	", to be sure , but one."
151104	2	8237	"to be sure , but one."
151105	2	8237	"be sure , but one."
151106	2	8237	be sure.
151107	2	8237	but one.
151108	2	8237	that you might wind up remembering with a degree of affection rather than revulsion.
151109	3	8237	you might wind up remembering with a degree of affection rather than revulsion.
151110	2	8237	might wind up remembering with a degree of affection rather than revulsion.
151111	4	8237	wind up remembering with a degree of affection rather than revulsion.
151112	2	8237	remembering with a degree of affection rather than revulsion.
151113	2	8237	with a degree of affection rather than revulsion.
151114	3	8237	a degree of affection rather than revulsion.
151115	3	8237	a degree of affection rather than.
151116	2	8237	a degree of affection.
151117	2	8238	"Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action."
151118	3	8238	"Although bright , well-acted and thought-provoking."
151119	4	8238	"bright , well-acted and thought-provoking."
151120	4	8238	", well-acted and thought-provoking."
151121	4	8238	well-acted and thought-provoking.
151122	2	8238	", Tuck Everlasting suffers from a laconic pace and a lack of traditional action."
151123	2	8238	Tuck Everlasting suffers from a laconic pace and a lack of traditional action.
151124	0	8238	suffers from a laconic pace and a lack of traditional action.
151125	1	8238	suffers from a laconic pace and a lack of traditional action.
151126	2	8238	from a laconic pace and a lack of traditional action.
151127	1	8238	a laconic pace and a lack of traditional action.
151128	1	8238	a laconic pace and.
151129	1	8238	a laconic pace.
151130	1	8238	laconic pace.
151131	1	8238	a lack of traditional action.
151132	2	8238	of traditional action.
151133	2	8238	traditional action.
151134	0	8239	Feel free to go get popcorn whenever he 's not onscreen.
151135	2	8239	free to go get popcorn whenever he 's not onscreen.
151136	1	8239	free to go get popcorn whenever he 's not onscreen.
151137	2	8239	to go get popcorn whenever he 's not onscreen.
151138	2	8239	go get popcorn whenever he 's not onscreen.
151139	1	8239	get popcorn whenever he 's not onscreen.
151140	2	8239	get popcorn.
151141	2	8239	whenever he 's not onscreen.
151142	2	8239	he 's not onscreen.
151143	2	8239	's not onscreen.
151144	0	8240	The very simple story seems too simple and the working out of the plot almost arbitrary.
151145	2	8240	The very simple story.
151146	2	8240	very simple story.
151147	2	8240	very simple.
151148	1	8240	seems too simple and the working out of the plot almost arbitrary.
151149	1	8240	seems too simple and the working out of the plot almost arbitrary.
151150	1	8240	too simple and the working out of the plot almost arbitrary.
151151	1	8240	too simple and.
151152	1	8240	too simple.
151153	1	8240	the working out of the plot almost arbitrary.
151154	2	8240	the working out.
151155	3	8240	the working.
151156	2	8240	of the plot almost arbitrary.
151157	1	8240	the plot almost arbitrary.
151158	2	8240	almost arbitrary.
151159	3	8241	#NAME?
151160	3	8241	-LRB- Allen -RRB-.
151161	2	8241	Allen -RRB-.
151162	3	8241	manages to breathe life into this somewhat tired premise.
151163	2	8241	manages to breathe life into this somewhat tired premise.
151164	2	8241	to breathe life into this somewhat tired premise.
151165	3	8241	breathe life into this somewhat tired premise.
151166	3	8241	breathe life.
151167	1	8241	into this somewhat tired premise.
151168	1	8241	this somewhat tired premise.
151169	1	8241	somewhat tired premise.
151170	1	8241	somewhat tired.
151171	1	8242	"After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial."
151172	1	8242	", Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial."
151173	0	8242	"Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial."
151174	3	8242	"Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses --."
151175	2	8242	"Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses."
151176	2	8242	Hoffman 's quirks and mannerisms.
151177	2	8242	Hoffman 's quirks and mannerisms.
151178	2	8242	quirks and mannerisms.
151179	2	8242	particularly his penchant for tearing up on cue -- things that seem so real in small doses.
151180	4	8242	his penchant for tearing up on cue -- things that seem so real in small doses.
151181	3	8242	his penchant for tearing up on cue --.
151182	2	8242	his penchant for tearing up on cue.
151183	2	8242	for tearing up on cue.
151184	2	8242	tearing up on cue.
151185	2	8242	tearing up.
151186	3	8242	on cue.
151187	2	8242	cue.
151188	2	8242	things that seem so real in small doses.
151189	3	8242	that seem so real in small doses.
151190	3	8242	seem so real in small doses.
151191	3	8242	seem so real.
151192	2	8242	in small doses.
151193	2	8242	small doses.
151194	2	8242	become annoying and artificial.
151195	0	8242	become annoying and artificial.
151196	0	8242	annoying and artificial.
151197	1	8242	annoying and.
151198	3	8243	"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why."
151199	3	8243	"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why."
151200	3	8243	"There are flaws , but also stretches of impact and moments of awe ;."
151201	3	8243	"There are flaws , but also stretches of impact and moments of awe."
