label,question,syn_question
下次借呗评估在什么时候,借呗什么时候评估呀,1
我的这个号开通的花呗么,换个支付宝号开通花呗,0
***年可以开通花呗吗,可以帮我还花呗吗,0
我现在花呗额度没满额,我的花呗额度没有长,0
蚂蚁借呗，没通过,我申请了借呗，审核怎么还没通过,1
我借呗还款了账单怎么不消掉,借呗借六个月怎么还款,0
借呗开了。怎么没了,我的怎么开通不了蚂蚁借呗的,0
借呗还款为什么只能选择***个月或***个月,借呗借款怎么只有***个月和***个月,0
双***借呗优惠券活动怎么找不到了,不是说要帮我推送双***活动吗,0
不能开借呗了吗,为何我开不了蚂蚁借呗,0
花呗额度能转到另一个账户吗,花呗的钱不能转账给朋友吗,0
我的支付宝找不到花呗花了多少钱,支付宝花呗我都不用呀,0
我的支付宝借呗九月份还款记录,借呗已还款，怎么查还款记录,0
借呗分期为什么没***个月,我借呗为什么只能借***个月,1
怎么邀请别人用借呗,如何邀请别人用借呗,1
花呗我已经还了，为什么还要还款,我说我这个还清了花呗有余额，怎么还还要扣,0
我的借呗还款呀,借呗 几号还款,0
蚂蚁借呗就是网商银行,网商银行关闭开通借呗,0
花呗还完款之后点击再次使用怎么还款额度又出现了,花呗还款后，可用额度是不是可以马上使用的,0
淘宝账号被锁定花呗还能用吗,我的淘宝账号和支付宝账号不一样，就不能用花呗吗,0
借呗提前还款能还一部分吗,能不能把我这一期借呗还款打出来,0
个人帐号如何开通花呗信用卡收款,我怎么开通信用卡，花呗收付款,0
我的借呗还了没有恢复额度,借呗说没额度,0
花呗可以廷期还不,能不能花呗晚一天还款,1
花呗冻结后什么时候能用,花呗什么时候可以是使用,0
为什么借呗没信用度,为什么我借呗显示了开通不了,0
借呗还还不上，能延期还吗,借呗，逾期一天可以吗,0
蚂蚁借呗一下子还款***限额还爸了怎么办,借呗还款限额问题,0
借呗如果到还款日能先还利息吗,借呗提前还款了为什么还有利息,0
我怎么没有花呗和借吧的,借呗没有，有花呗的,0
花呗换电话了,我要花呗功能的服电话,0
用花呗滴滴打车,花呗怎么打滴滴,0
我事先还了花呗款退款后我的钱去哪里了,在花呗上买的衣服退款了，然后款我又还了钱，退哪里去了,1
为什么买苹果***plus不能用花呗分期,为什么我的花呗不能分期付款买手机，额度够买手机呀,1
花呗支付会有信息提醒吗,这个后面花呗会提醒我付款吗,1
如何配置花呗分期后台,蚂蚁花呗分期服务商如何开展业务,0
花呗，在店可以用,些酒店可以用花呗,0
分到什么时候才会帮我打开蚂蚁花呗,我这里为什么没有花呗,0
我的花呗为什么是临时额度,为什么没有临时款了,0
支部宝借呗还款期期限能***个月吗,为什么借呗还款期限只有***个月的可选,1
借呗使用中，现在怎么又要申请,我要使用借呗,0
为什么借呗从***降到***,蚂蚁借呗额度为什么会被降低,1
花呗里面有多少余额，才可以分期付款,花呗用多少可分期,0
花呗开通以后如何收费,没有开通花呗为啥有服务费,0
借呗怎么借不了啦,借呗为什么分不了***期,0
蚂蚁借呗的周期是多久,借呗最长换款期限是多久,1
蚂蚁借呗主动关闭如何再开通,关闭借呗怎么开通,1
花呗上面的学历认证填学历，怎么没有我的学校,花呗提额，需要学历信息，上边没有我们学校，该怎么去填写，不填写花呗额度就提升不了,0
蚂蚁借呗可以借支吗,借呗可以还一部分嘛,0
需要好多信用才能来借呗,借呗多少分才能有,0
借呗最高能申请多少额度,借呗第一次额度应该是多少,0
我在网上买的这个票后面退掉了，这个花呗的钱还算吗,飞猪用花呗购买火车票，然后不需要了但是花呗已经还钱了，那么我飞猪退的钱该怎么还我,0
来分期怎么没有了,蚂蚁借呗花呗来分期怎么分期付款,0
滴滴打车可以用蚂蚁花呗吗,花呗可以滴滴嘛,1
借呗一般什么时候才可以提额一次,我可以提借呗额度吗,0
花呗可以在哪些实体店支付,焦作哪里可以支持花呗,0
花呗是无聊的，我用的是支付宝,两个支付宝账号，用的同一个身份证的银行卡,0
付款用花呗有费用吗,支付码用花呗扣款 商加要扣费用吗,0
可以把钱打进余额里还借呗的钱吗,借唄借的钱可以转到银行卡吗,0
什么时候能给我开通花呗阿,我什么时候能开通蚂蚁花呗阿,1
花呗到店支付有额度限制吗,花呗支付还限制了额度吗,1
借呗我有欠款没还吗,但是我的借呗没还,0
能否重新起用花呗,花呗封了多久能重新开通,1
花呗借款时需要短信验证码吗,花呗验证码,0
不要关闭我借呗,要怎么样关闭借呗,0
花呗能切换支付宝号吗,花呗账号怎么登陆？切换,1
什么使用条件可以开通借呗,蚂蚁借呗怎样可以开通不,0
网商贷跟借呗一样的吗,借呗和网商贷只能有一个吗,0
花呗***号当天还全逾期吗,花呗逾期有救吗,0
怎样用花呗,我在问下花呗怎么用,1
花呗十号还，算不算逾期,我***号还花呗算不算逾期,1
怎么才可以用蚂蚁借呗,不知道怎么操作蚂蚁借呗,0
有了网商银行就不能有借呗了吗,花呗还款可以从网商银行扣吗,0
怎么还花呗的钱,使用花呗付款以后怎么还款,1
我花呗才***,我的花呗额度太底了,0
蚂蚁借呗以后是不是撤销了,可以消除蚂蚁借呗吗,0
借呗必须用储蓄卡嘛,蚂蚁借呗必须使用本人名下储蓄卡才能借款吗,0
在哪里进入主动提升蚂蚁借呗,要在哪里才能看到蚂蚁借呗的额度,0
我要还全部分期花呗,花呗分期后能一次性还款吗,1
为什么开通了花呗收款，客户还不能用花呗付款,花呗收款那里怎么一直不能用,0
花呗能缴纳电费吗,花呗能交电费么,1
我的花呗可以提升额度 怎么弄,我可以用退回到花呗的钱，还在花呗借的钱吗？怎么还,0
怎么样才可以把另一个支付宝账号上的花呗转到这个号上,花呗怎么转到另一个账户,0
通一身份证多个支付宝，可以开通几个借呗,一张身份证可以有几个花呗,0
借呗不能分***期啦,借呗只能分***期还了吗,0
我花呗安全验证不行是什么问题,花呗安全验证通过不了,1
退货后 这个花呗分期会怎么样,花呗分期后，如果有退货,0
我在哪里用花呗,花呗支持哪里支付,0
花呗的可用额度怎么算的,花呗额度最少多少,0
我花呗分期想提前还,花呗分期免息券在哪儿兑换,0
蚂蚁借呗没还清款还可以再借吗,蚂蚁借呗还没有还清时能再借吗,1
芝麻信用借呗已授权,蚂蚁借呗已经授权给我了,1
看新闻说借呗和花呗会给关闭掉,网上说。蚂蚁借呗要关闭了,0
花呗消费限额调整,收钱码 花呗收款限额,0
我想把商品开通蚂蚁花呗这个功能,帮我把花呗开通吧,0
蚂蚁花呗在淘宝用不成怎么回事,淘宝不能用花呗也不能,0
借呗能分***个月还吗,蚂蚁借呗借款可以一个月还清吗，在选项那只能选分***个月和***个月还,0
借呗如果提前还款以后还可以再借吗,借呗资金可以调吗,0
蚂蚁借呗按期还款如还款金额不足会怎么样,借呗为什么当天还款不能选择按期还款,0
花呗还款是不是要添加银行卡,蚂蚁借呗怎样绑定还款银行卡,0
借呗为什么没有给额度,为什么借呗以前有额度现在没了,0
为什么我是商户的开通不了花呗收款,我是花呗收款营业执照上传不了。给我转过来的,0
怎么样花呗切换到a上使用,怎样才能切换花呗付款,0
为什我花呗额度是负的,我想关闭花呗,0
我之前手機号没用了，花呗在以前，我怎么换现在的号,我的借呗让以前的手机开通了、可以换到现在用的手机号码吗,0
花呗购买短信通知,借呗更换短信通知,0
我用花呗分期付款的 现在退了***回来 我还是安以前的分期付款的吗,昨天我在淘宝用花呗分期付款,0
一个身份信息能开通两个花呗吗,开通花呗一个月需要多少钱,0
你们的花呗额度怎么算的,花呗如何提额度,0
我如何才能提高花呗额度,我的花呗额度不够用可以提升吗,1
蚂蚁借呗借钱是秒到吗,淘宝能隐藏蚂蚁借呗信息吗,0
银行卡的预留手机号码改了蚂蚁借呗的验证码收不到,借呗到银行卡太慢了,0
有蚂蚁借呗都开通不了,我蚂蚁借呗为何不通过,1
我以前把蚂蚁借呗关闭了，现在还能再开通吗,蚂蚁借呗，一下借完能吗,0
怎么开通淘宝支付宝花呗,开通花呗要钱,0
花呗分期对信誉影响,花呗分期了有没有影响,0
我用蚂蚁借呗借了***元，每天利息多少钱,我就第一次用这个借呗借的钱,0
怎么申请花呗增多,怎么花呗才有***,0
花呗提前还款能不能还完立马再借,花呗提前还款后，还可不可以使用,0
分期付款跟花呗额度有冲突吗,花呗分期了还有机会提额度吗,0
芝麻信用***可以有多少额度的蚂蚁借呗,借呗还款后没有可用额度,0
身份证过期是不是不能用借呗,身份证过期影响使用蚂蚁借呗吗,0
不影响我正常使用花呗是吗,我的蚂蚁花呗不能用了，可不可以再重新申请用,0
我想查看昨天花呗交易记录,如何查看上月的花呗消费记录,0
花呗分期之后 还能再分期不,花呗账单分期过一次，下个月还能不能分期,0
花呗的也是用收款的二维码扫描收款吗,我申请的花呗收款成功了吗,0
花呗用分期还清了为什么还是负,我花呗不要分期还,0
花呗之前不是我弄的,登入花呗的手机账号不是我本人的,0
花呗还款这么朋友代付,花呗怎么找人代付,0
据说借呗要停了，是么,停掉我借呗的原因是什么,0
花呗双***的免单活动怎样搞,花呗参加双***活动吗,0
花呗可支付滴滴打车的钱,叫滴滴可以花呗吗,0
我的花呗这么被冻结了,花呗逾期 被冻结了 冻结多久,0
为什么我不能用花呗付款了呀,我的花呗怎么不可以付款呀,1
在蛋糕店可以用花呗吗,花呗吃早餐可以优惠吗,0
蚂蚁借呗为什么不能做***个月分期了,蚂蚁借呗分期为什么变成***个月了？不是***个月了,0
网商贷不用了使用借呗,网商贷能换位借呗吗,0
花呗叫我还款已经还了可以取消吗,欠款还完了，什么时候取消花呗冻结了,0
花呗额度使用不完用不用还未使用的额度,额度为负时还能使用花呗吗,0
怎样开通花呗收款的,淘宝商家怎么开通花呗收款,0
我申请开通信用卡花呗收钱码不要了,我想升级收信用卡与花呗的钱，怎样开通？开通要多久才支持收花呗的钱,0
借呗可以延缓还款吗,借呗的期数可以休改吗,0
花呗的款我提前还了,我的花呗已经还完了,0
我是卖家我开通了蚂蚁花呗 为什么宝贝还是没有花呗支付,淘宝店铺，开通了蚂蚁花呗，买家是可以正常使用花呗付款的，***月份升级了企业店铺后，买家就无法使用花呗付款了，但是我们的页面都是正常显示支持花呗付款的,0
蚂蚁借呗额度循环使用会加高利息吗,借呗额度会降低吗,0
借呗还不完,蚂蚁借呗无法还款,0
我想把我支付宝我的页面里的借呗和花呗换成其他的怎么换,我怎么换解不了支付宝蚂蚁花呗,0
花呗已冻解额度是什么意思,花呗额度自己怎么冻结,0
借呗的额度是自动提升的吗,借呗可以帮我长额度吗,0
花呗有交易提醒,取消花呗提醒,0
花呗什麼意思,花唄什麼意思,1
我每次用支付宝支付都是通过银行卡扣款，为何还有花呗账单,每次消费完了，都是扣我的银行卡，为什么花呗还让我还款,1
我的花呗不支持交电费，其它都正常的,交水电费花呗能用不,0
可以删除借呗的借款记录吗,蚂蚁借呗已还款记录给我删除好嘛,0
我才用花呗***元,我是***年***日用花呗买的平板电脑，***年***日还清，***日扣了我***元,0
借呗到期后有最低还款么,如何还没有到期的花呗,0
你看我花呗还要还多少钱,总欠花呗多少,0
线下扫码支付不能用花呗吗,支付不支持花呗,0
蚂蚁借呗怎么不给我开通 我用了这么长时间花呗,我现在又登一个手机号码，怎么又开不了花呗，我借呗,0
我的支付宝刚开通了花呗 信用卡收款怎么用不了,摆地摊的收钱码怎么开通花呗和信用卡付款,0
借呗延迟还款三天会有影响吗,***号还款的借呗是不是只要***号还款了就不会影响,0
花呗分期怎么提前结清,花呗分期以后可以提前还款吗,0
我用花呗买了一步手机，为什么看不见交易记录，怎么还钱,我们没有手机，花呗怎么还款,0
支付宝里借呗可以翻倍是什么,怎么别人今天可以借呗翻倍,0
商家怎用花呗和信用卡收钱,怎么花呗收钱的,0
花呗付款手机会接到短信,借呗还款后不想让手机接收短信,0
我的淘宝为什么结账时不能用花呗付款,有很多订单不能用花呗付款,0
花呗临时额度提前结清,花呗分期了如何一次性提前结清,0
手机不开通花呗怎么办,花呗pass手机怎么买断,0
为什么我花呗没有负面信息，前几天还提前还款，现在淘宝买东西用不了,我的花呗是不是出了什么问题,0
花呗最低额度计算,花呗还款额怎么算,0
我的花呗已经还清，但是有退款退回花呗，这个钱去哪里了,已经退款了，怎么还在蚂蚁花呗里,0
蚂蚁借呗分期还款利息是多少,蚂蚁借呗，费率多少,0
我的花呗为啥没有最低还款显示,花呗显示我消费了***，可我没有消费,0
用花呗额度可以还贷款吗,我申请了花呗额度，还可以申请借呗额度吗,0
蚂蚁花呗***号是几点扣款,花呗以扣款,0
我就以前我的只花呗支付在实体店可以用今天我用用不了了为什么,花呗为什么不支持门店付款,1
上个月花呗退款到这个月,花呗扣款后退款,0
我可以退出花贝,这样退出花呗,1
代付是不是不能使用花呗,花呗了怎么代付,0
蚂蚁借呗为什么忽然没有额度,为什么申请了借呗还是没有,0
花呗还款需要手机验证码，我的手机已经不用了收不到验证码怎么办,不是还花呗账单都不用手机验证码吗,0
我用的是网商贷，不是借呗,网商贷跟蚂蚁借呗一样的吧,0
花呗被限制使用还能开通吗,黄金会员能开通花呗吗,0
花呗账户被冻结了怎么办,花呗被冻结 什么情况,0
花呗明细怎么查,查花呗的所有购物单该怎么看,0
花呗分期付款要先付商品总额吗？还是首付付分期的钱,为什么我的花呗额度还是体验的,0
帮我查一下我的支付宝有花呗吗,我怎么样才能用支付宝收花呗,0
花呗可以收付款么,花呗可以选择还款时间吗,0
花呗二次开启,帮我花呗打开,1
花呗分期后额度恢复原有额度吗,我的花呗额度恢复了吗,0
我在用花呗支付的时候老是出现扫脸,我的意思是，我现在支付宝关闭花呗，新注册的支付宝，是否还能开通,0
如果没有绑定银行卡，怎样还花呗,我刚刚还花呗没有还上 但是我的银行卡扣钱了,0
借呗最晚还款是几号,借呗都是日期还款,0
支付宝也扣，花呗也扣,支付宝扣过钱花呗又让还款,0
问蚂蚁借呗能永久性关闭吗,要永久关闭借呗等等一切,1
还花呗，蘑菇街,蘑菇街用花呗付的款,0
我把钱存入余额宝到还款日蚂蚁借呗会自动把钱扣除的吧,赶紧到我的余额宝里去把借呗的欠款扣掉,0
我从花呗里面拿钱交的小蓝单车的押金，现在不给退怎么办,小蓝车押金用不了花呗怎么办,0
花呗临时工额度在哪里领,怎么显示花呗***临时额度,0
今天我的借呗还款日，想让它自动扣款,借呗分期会自动扣款吗,0
蚂蚁借呗还款要验证码吗,花呗付款为什么要验证码,0
原来的蚂蚁花呗怎么还款,余额宝付的款为什么要花呗还款,0
花呗开通不使用，有费用吗,花呗开通后不用，是否会产生费用,1
我把花呗关闭就可以免扣花呗支付服务费了吗,如何关闭花呗,0
花呗只可以淘宝上面用了吗,淘宝上买衣服可以用花呗吗,0
蚂蚁借呗还款日怎么还没自动还款,要是借呗到期没有还会怎么处理,0
花呗分***期是怎么算利息的,我是说花呗多算了我一个月的分期,0
支付宝与淘宝上的花呗额不一样,淘宝的花呗跟支付宝不一样,0
蚂蚁借呗提前还款会导致借呗的关爱么,为什么我的借呗提前还款会扣手续费,0
花呗有限额度消费吗,花呗每天使用有限制吗,1
收钱码不支持花呗收钱,商家服务收钱码不支持花呗,0
我的支付宝账号换了，怎么用花呗,我绑定的花呗是以前用的号码，现在换号码了。怎么绑定现在的号码,0
借呗分期的还款方式是到期后统一征收,借呗更改先息后本还款方式,0
银行卡如何和蚂蚁花呗绑定,蚂蚁借呗怎么绑定其他银行卡,1
我要开通花呗,花呗跟借呗,0
我的花呗被限制适用了，现在已经还款过后两个多月了，什么时候才能恢复使用,为什么我的蚂蚁花呗额度降低了，我最近几个月都是高消费的呀,0
借呗还款日期能改月初吗,借呗还款延期吗,0
我的花呗还有借呗逾期了快***天怎么办,我现还花呗怎么没有还款键,0
借呗为啥没通过,蚂蚁借呗没有通过 怎么办,0
我想调整蚂蚁花呗怎么调,花呗额度调低了想改怎么办,0
花呗可用额度不用的话，下个月需要还款吗,我花呗有***可用额，不用要还吗,1
身份证过期了，借呗无法还款,身份证过期借呗额度就停用了吗,0
借呗这个捡贝壳?有什么用？怎么用,蚂蚁借呗的贝壳是什么,0
我蚂蚁借呗显示申请额度怎么点进去说申请过了,为什么我显示有借呗，但不能开通,0
为什么我用支付宝用的钱，最后是用花呗支付的，而且我的银行卡里扣了钱，花呗支付也欠了钱,点解在我支付宝扣处了，花呗又扣我的支付宝,0
然后一直开通不了 蚂蚁花呗,被人的店铺 一般都是运营一个月以上就可以开通花呗支付功能了,0
花呗分期提前还款入口找不到,花呗分期之后怎样提前全额还款,0
花呗还款数额和应该还款数额不对,我的花呗应还钱数和实际的不一样,1
为什么可不能开通花呗,为什么无条件开通花呗,1
花呗里多少前,我这个花呗能带多少钱,0
退款到花呗超了我的额度怎么办,哈罗单车我用花呗支付怎么退款,0
客户扫码没有花呗信用卡支付,我想开通信用卡与花呗支付,0
为什么我蚂蚁借呗申请失败,我怎么没有蚂蚁借贝,0
花呗就***限额,我的花呗可用额度就***，怎么长使用,0
还花呗是自动扣款么,花呗随意扣款,0
花呗履约***次,我的花呗怎么履约***次是什么意思,0
花呗取消自动还款,而且我想取消自动扣款,0
怎么借呗钱没到,借呗多快到账,1
花呗最低费用是多少,他们是支持花呗的,0
蚂蚁花呗的积分可以兑换额度吗,用积分兑换提现免手续费花呗就不能提高额度嘛,0
我的花呗退款 为什么还出了账单,我有一个话费的消费，但是后来退款了，为什么花呗显示还需要还款,0
修改刚提交的借呗时间,借呗还款日怎么改了时间,0
花呗逾期一天对信用有影响嘛,花呗还款逾期真的只是影响信用嘛,0
蚂蚁借呗至银行卡后转账给他人收费么,蚂蚁借呗借的钱从余额转到银行卡收手续费吗,0
问你一个额外的问题，花呗分期要利息嘛,我用花呗分期付款是不是连利息扣了,0
我昨天退了条裤子，是用花呗买的，但是我没有收到,在花呗里买的手机怎么没有收到,0
我的花呗怎么路边吃饭都用不了了,为什么别人不能在我这使用花呗了,0
我申请了借呗提额，但是查询不到进度,蚂蚁借呗申请提额度，借的钱要多久到账,0
我的花呗怎么显示打开系统繁忙,花呗为啥一直显示系统繁忙,1
收款没有花呗,开通花呗为什么不能收款,0
给我开通花吧,扫脸开通花呗,0
借呗还款有短信通知嘛,花呗短信通知是否要钱,0
我为什么无法申请借呗,为什么我没有借呗功能,1
蓝领贷和花呗有什么关系,和你花呗有什么关系,0
登录花呗的帐号不存在了,支付宝提示我使用另一个帐号登录花呗，但是另一个帐号登录时，告诉我不存在这个帐号,0
花呗红包不能到店付款的吗,为什么今天的到店付款得花呗红包没有红包,0
花呗付款二维码怎么用,怎样二维码用花呗,0
有何查看花呗最低还款,花呗还最低还款后余款怎么还,0
多久重新评估借呗,借呗的系统多久评估,1
花呗是什么？怎么使用的,为什么我的花呗收款不会用,0
花呗负数金额怎么还款,花呗额度变成负,0
网商贷和借呗有什么区别,什么网商贷！，我听不懂！是你们支付宝的,0
花呗负额度怎么才可以在用,花呗中可用额度是啥,0
用花呗支付 已经还款了 再退货钱退到哪里,用花呗买东西，还款了，东西退了，钱退那里,1
花呗支持买衣服吗,今天支付不支持花呗吗,0
查询被删除的花呗账单,怎样从我的删除花呗,0
我的花呗逾期不能用了 还能开通嘛,上次他们用我花呗购物 我一直都不知道所以逾期了 现在花呗还能用吗,0
蚂蚁借呗的还款日期可以改成***号吗,蚂蚁借呗提前还款后到当期还款日还会扣剩下的本金吗,0
喔喔 那额度是*** 就是花呗分期总额也不超***呗,我想把我的花呗总额进行分期,0
花呗现在能给我调钱额吗,花呗能干什么,0
开通花呗要收费不,开通花呗是不是要扣手续费,1
运费险可以使用花呗付款吗,线下扫码支付可以用花呗吗,0
花呗生活缴费没有积分,花呗缴纳生活,0
花呗被限额了,当面付花呗限额不,0
我花呗分期了想提前还下一期,花呗分期还款，但我直接提前还了。但这个订单又是每个月退款。那下个月退的是直接退我的钱还是退的花呗额度,0
怎么蚂蚁花呗钱坏不完呀,花呗扣钱么,0
支付宝客户端-我的 里面没有花呗,我的”里面没有花呗,1
我还可以从花呗,我现在可以花呗还款吗,0
是***号花呗才有分期付款吗,之前花呗分期付款都是那些商品,0
两个账号同一用户只能开通一个花呗吗,我的身份证开通了两个支付宝，但是一个身份证只能有一个花呗，我可以把这个账号的花呗转到我另一个支付宝吗,0
我的花呗提前结清了怎么还有,花呗提前结清手术费咋算,0
我这个花呗，现在不能用了，是怎么回事,我的花呗额度怎么用不了,0
花呗还款之前支付宝余额,花呗可以用支付宝余额还,0
但在支付宝余额里不能显示花呗里的钱是吗,花呗上有***钱是谁的,0
借呗分期可以一次性偿还吗,借呗可以分一期还吗,0
我刚才拍了一样东西，本来是可以花呗支付的，但是店家修改了一下价格，就不能用花呗支付了，为什么,花呗以前可以充值加油卡，为什么现在不能充值了,0
信用卡花呗收款二维码,花呗收钱码资格,0
花呗还款逾期利息怎么计,花呗逾期利息是怎么收的,1
我打开花呗为什么总叫我绑定银行卡,花呗付款需绑定银行卡,0
不要花呗，关闭,花呗关闭后不能换账号,0
二微码收款可用花呗,支付宝二维码可以收到花呗付款吗,0
花呗 ***/***号才消费，但是说***/***号就到要还款,我***月***号用花呗消费我到下个月哪号还款,0
我的支付宝已经准备好了还借呗的钱,我想永久的关掉借呗,0
银行卡已经扣钱，但是蚂蚁花呗还没有还清,hello，我的问题是，我没有启用蚂蚁花呗，但是我就是***月***号那天，所有的消费好像都以蚂蚁花呗，让我还款，但是我的银行卡已经全部把那些支出了,0
适用花呗支付五佰超过四十天利息每天是多少,花呗的利是多少,1
为什么不能花呗付款,扣我银行卡的钱为什么花呗还要付,0
我支付宝里面花呗都没有了，去哪了,我新装的支付宝里面怎么没有借呗和花呗,1
花呗没有及时还款当怎么办,我花呗忘记还款了怎么办,0
升级网商货后是否还和借呗一样,网商贷和借呗是一起的吗,0
我为什么还没花呗,为什么我的花呗总是限额,0
不是，我在用这个支付宝之前，是用了另外一个，和这个号绑了同一个手机，但是支付宝我已经开通了花呗了，是不是很这个原因导致我这个号不能开通花呗,前提是我这个开店的已经开通花呗了,0
我想用花呗交手机话费,充值话费不让用花呗,0
花呗自动还款可以从余额宝扣款吗,花呗自动扣款可以扣支付宝余额吗,0
借呗提前按日还款,商网贷提前还款是不是和借呗一样的,0
为什么我的花呗刷大金额的就不能用,花呗怎么用不了了 有额度的,0
如何在页面上关闭蚂蚁借呗功能,蚂蚁借呗关闭勒,0
我可以用花呗订机票吗,花呗的钱可以预约酒店吗,0
借呗额度调不了怎么回事,上次把借呗额度调到***，怎样再调回去,0
花呗到还款日是自动从银行卡里扣么,花呗自动用最低还款后还可以退款么,0
我把钱还完，花呗就可以用了吗,我花呗额度已经花完了，为什么还可以用花呗,0
借呗贷款能提现吗,网商贷跟借呗不能同时有吗,0
怎么调整蚂蚁借呗十二期,借呗额度怎么调整不了,0
怎么设置借呗的还款日,借呗怎么一次还两期,0
怎么提升借呗花呗额度,花呗怎么快速提高额度,0
花呗分期购不能使用,分期为什么不能用花呗，花呗额度够,1
花呗什么时候能恢复正常,为什么我花呗用不了,0
花呗怎么提前还分期的款,我想分期花呗,0
天猫花呗免息券和淘宝花呗免息劵,花呗免息券怎么换,0
蚂蚁借呗的额度怎么会降低掉,蚂蚁借呗额度可以借光吗,0
借呗还款后，额度为啥恢复的比还款少,我把之前分期后的钱全部还了什么时候恢复我的额度借呗,0
花呗消费一天限额多少,我的花呗一次最多可消费多少,0
花呗分期对个人信誉有没有影响,花呗分期后影响信誉吗,1
花呗 商户收款异常,花呗为啥收不了款,0
花呗分三期免息,花呗***月免息券,0
使用花呗后申请退款卖家会产生手续费吗,买家使用花呗，卖家需要支付手续费,0
我为何不可以申请蚂蚁借呗,为什么还不可以申请蚂蚁借呗,1
我说怎么六千的第一借款要还***多,我想知道，***，一年，利息是***，是怎么算的,0
为什么我的借呗不长了,为什么花呗余额不长,0
花呗交不了费吗,更新后怎么花呗充值不了话费了,0
花呗我额度无法使用,花呗额度冻结,0
好多客户问花呗为什么不能在我这里付款,为什么花呗被关闭了,0
为什么我的花呗，我的花呗借呗开不了我的芝麻分也图上去,我花呗额度***了，为什额借呗开不了,0
怎么取消设置借呗自动还款,蚂蚁借呗上的还款。怎样关闭自动还款,0
大陆人怎么开通花呗,怎样开通花呗账户,0
网商贷和借呗有什么差别,网商贷与借呗互斥,0
如何免除花呗手续费,花呗分期后手续费,0
花呗支付收多少手续费,花呗还款多少钱才收手续费,0
怎么能开通蚂蚁借呗,之前把蚂蚁借呗关闭了 现在怎么才可以开通,1
花呗提升额度让完善学历资料，但是高中没毕业怎么填,花呗学历没有怎么填,1
怎么解除花呗的银行卡,花呗怎么显示要绑定其他银行卡,0
芝麻负面。会影响花呗与借呗的使用吗,花呗停用，算负面影响吗,0
我这个账号除了个花呗开通其他产品你们这里能看吗,同一个帐号，一个关闭花呗功能，另一个帐号可以开通吗,0
蚂蚁借呗不是可以分期***个月吗？现在怎么不可以了,借呗分期时间怎么没有***个月,0
我现在用不了花呗为什么,我的花呗！不能用了,1
花呗几号算本月,花呗每个月几号结账,0
花呗额度只有***毛，能透支吗,我的花呗可用余额为负，可以透支吗,0
怎么现在借呗不能申请***期分期了,蚂蚁借呗分期***期怎么没有,0
之前有账号有花呗，重新注册就没有了,重新注册账号，那新账号里面的花呗还在吗,0
商家怎么开通花呗支付,客户不能直接扫码用花呗支付,0
蚂蚁借呗无资格,蚂蚁借呗借不了钱了,0
可以重新开通花呗吗,支付宝账户注销后可以再重新注册吗,0
好友能帮我还花呗吗,帮我看下我的花呗还有多少,0
为什么把我的花呗冻结了，我从没逾期过,为什么关闭我得花呗,0
可以开通支付宝收款用花呗吗,开通了收钱码花呗收款为什么买家无法花呗支付，怎么办,0
我的花呗怎么不能用了,收款码怎么开通花呗支付的,0
我只用蚂蚁借呗不用网商贷,网商贷在哪看,0
花呗分期额度要多少,蚂蚁花呗分期金额少的话一个月是多少,0
蚂蚁借呗为什么只能借***月的了,"蚂蚁借呗怎么只能借***个月,以前是***个月",0
借呗迟一天还款会逾期,蚂蚁借呗还款日开始能逾期几天,0
我蚂蚁花呗能恢复使用了吗,新注册的支付宝能用蚂蚁花呗吗,0
花呗可以跟购物津贴一起用吗,用花呗无法使用购物津贴嘛,0
使用了花呗分期对贷款有没有影响,芝麻信用主动关闭对花呗有影响没,0
国泰产险花呗申请理赔,买了保险花呗可以理赔吗,0
可以更改蚂蚁借呗贷款期限吗,蚂蚁借呗，还款时间修改到***期吗,0
花呗是手动确认收货吗,花呗，未确认收货,0
条件开通蚂蚁借呗,蚂蚁借呗好友邀请可以开通吗,0
为什么的花呗怎么进不了,为什么我的支付宝《我的》哪里没有花呗,0
我的蚂蚁花呗安全验证没有通过,花呗安全验证没通过咋回事,0
我之前用花呗购买的商品退款之后的金额和我付款金额不符,付款时花呗不好使,0
花呗分期会影响芝麻信用提升吗,花呗额度为负会有信用影响吗,0
借呗有一次逾期影响额度吗,借呗暂无额度是因为逾期了吗,0
我的人借呗关闭了,我关闭蚂蚁借呗如何还款,0
为什么商家开通了花呗，我不能使用花呗付款,为什么商家显示可以用花呗，付款时却说商家不能用花呗,1
为什么支付宝里有花呗额度，淘宝缺没有,花呗有额度，为什么不能用花呗,0
为什么我花呗只能用***了,我在淘宝中不能使用花呗,0
借呗还款现在只能分***个月了,借呗这个月不还款可以吗,0
双十一不是花呗不算的,我的原来花呗是***，双十一增加了，现在咋成***了,0
我用花呗骑的单车,花呗可以骑自行车,1
我想取消花呗，和提前还款，还不知道怎么还,怎么取消花呗还款尼,0
我为何开通不了花呗分期,花呗分期应用,0
余额宝里有钱就会自动还借呗还款,蚂蚁借呗只要余额宝有钱就会自己还吗,1
确认收货多少天算入花呗,确认收货后怎么算入花呗,0
开通蚂蚁花呗中人脸怎么识别不了,我开通花呗怎么人脸认证过不了,1
蚂蚁借呗到期自动扣费吗,网商银行的余额会自动还款到蚂蚁借呗吗,0
花呗忘记登录密码,我忘了花呗的登陆密码了,1
花呗能不能改成***日还款,花呗的还款日能不能改,1
